Close,Volume USDT,RSI,MACD_Hist,ATR,KAMAO
-0.17996651346470002,1.6760680913438735,-1.2995536625728294,-1.0162779022597042,-0.2430633164021695,-0.8838700391503364
-0.18235105437117344,1.119081885489443,-1.3213495564043027,-1.0104513375376327,-0.24449407648090543,-0.9214738733277903
-0.1850766534121062,1.974162139705983,-1.3462561807023707,-1.0050532999346744,-0.24543681484600252,-0.9645579337680428
-0.18486112759940582,1.0757222933841968,-1.3439511710281045,-0.9995771669570417,-0.24708598951513705,-0.9534828787955391
-0.1809306475523654,1.2651126508270512,-1.3019014148297945,-0.9933948263945251,-0.24826549928158792,-0.8728691764513554
-0.1819469434723601,1.0600774621883056,-1.3112535642580716,-0.9873593127124648,-0.24988698802479828,-0.8853712071983388
-0.1868106044318374,2.5512573864781323,-1.3559748301753902,-0.982120792691004,-0.250305177611322,-0.9683626512433399
-0.18573813423087313,1.6534699843343779,-1.3444412459197705,-0.9766576078934054,-0.2514343588894464,-0.9408268011534631
-0.1842764565117609,3.7698990883786077,-1.3287007375591247,-0.9709084984114551,-0.25097440900772294,-0.9046387508936593
-0.17749083265338805,2.4981450518962465,-1.2557970180825584,-0.9639765062932768,-0.2512037199322459,-0.7701334884065749
-0.17529487683302758,1.664279486052468,-1.232269769099024,-0.9566633568654261,-0.25237930632042843,-0.7235089038557279
-0.17473542685112434,1.369749340407005,-1.2262686278631165,-0.9492545670732011,-0.25370748447658525,-0.7082732687213942
-0.17947011624715054,0.8991503175639408,-1.270372040516407,-0.9426504965376612,-0.2546323054117419,-0.7921647895518206
-0.17525131310492864,0.8404707717874338,-1.225005536209156,-0.9353177724228242,-0.2557898766404275,-0.7071791898955339
-0.1752289580339305,0.6842940863787824,-1.2247650840725663,-0.9279827525493591,-0.257276622668274,-0.7021518734500248
-0.17429061825895537,0.4258343374708347,-1.2146484286294186,-0.920490788841083,-0.25873525038074574,-0.6798260304535193
-0.175343026216716,0.9553360891797059,-1.2245372103508332,-0.9131831942512005,-0.260049719394087,-0.6951396887464728
-0.16054396921591613,3.708535200965252,-1.0656702933588367,-0.90336874180153,-0.2586209459559207,-0.4091052135396193
-0.1640359459472228,1.7567961493132407,-1.0986253233318255,-0.8941986402990367,-0.2589317766612173,-0.4722198016355977
-0.1622985556857995,1.4434882938308464,-1.080067737256495,-0.884774499546316,-0.2594917656125366,-0.4361519290978939
-0.16603299895639417,0.9723676137682691,-1.115361606075657,-0.8760301049609284,-0.2605594976642088,-0.5041334951531679
-0.16868637392179445,1.242174606577412,-1.140409395697031,-0.8677698736598664,-0.26165920160412476,-0.5512010343090047
-0.16889043559552133,0.6864124511684295,-1.142337907327273,-0.8595698799759641,-0.26313147363339723,-0.5517468706415565
-0.16949115647772903,1.0607639548634133,-1.1480290642308815,-0.8514970058202634,-0.2644173667608048,-0.5597839639008366
-0.17233139690839627,0.9618799394831439,-1.174956978253198,-0.8439293754229941,-0.2657461688576754,-0.6104130914255886
-0.17277047343107862,1.6963666472897008,-1.179123300407388,-0.836450749040903,-0.2671650089868212,-0.6150237694818619
-0.17265239279965222,1.2013220431266134,-1.1778380523189333,-0.8289656144011901,-0.2688803512652604,-0.6090819957115486
-0.1710273511001687,1.9943956741576216,-1.1601177995482561,-0.8212192149228753,-0.26948103068800594,-0.5736290960947317
-0.17205740398693117,0.8554398310937938,-1.1699716804115075,-0.8136675885793235,-0.2708193671200669,-0.5898207552734498
-0.17044669246116445,1.0050062038779455,-1.1523417692176638,-0.8058598325884498,-0.27251758450379643,-0.555489022242629
-0.17188257586758643,1.4524779152760328,-1.1661397107489855,-0.7983182931176228,-0.2736704843426037,-0.5796667591620828
-0.17488675348557356,2.0864333342529124,-1.1950091887102388,-0.7913045336290218,-0.2742397231376035,-0.6334281715964388
-0.1750965472287873,1.8782746353224171,-1.1970269785111032,-0.7843351398817097,-0.2751475685732624,-0.6330246130295124
-0.17750745565489956,1.4103133989866095,-1.2202437587005899,-0.777783200281645,-0.2760465934430792,-0.6751822974776852
-0.1808160061626311,1.7355954298274976,-1.2520784776550697,-0.7717935220024855,-0.276818356618706,-0.7342276401654081
-0.18136915086809915,0.9242485084480134,-1.2574029915337526,-0.7658885247170912,-0.27824199714897624,-0.7401199236217377
-0.17741746216395815,1.0688580919448218,-1.2134424427216721,-0.7593031044043714,-0.27914014418171906,-0.6582260640308932
-0.17840968339210833,1.2032671286173664,-1.223044517248744,-0.7528894079761707,-0.2804786340855619,-0.673212977900104
-0.1776719660491682,0.3393145234446974,-1.2148152502516463,-0.7463513292208978,-0.28215773726206517,-0.654756577778029
-0.17688094046000163,0.06644720853518529,-1.2059740619507446,-0.7396828182715576,-0.2838521518014057,-0.6354491917032414
-0.17489076593421424,0.7208520922971111,-1.1837054544932737,-0.7326836284501551,-0.2848374887247145,-0.5923511269264339
-0.1769652018814564,0.15208424793025893,-1.2039865121295699,-0.726050111721903,-0.2865038794874218,-0.6296788856515148
-0.1769371147409714,0.07657550776637938,-1.2036708440080843,-0.719419275915061,-0.2883543378261259,-0.625643864787203
-0.1792591760900394,0.7407235761074874,-1.2264408886402123,-0.7131902604713333,-0.2894211794742253,-0.6671761936067362
-0.179003525790932,0.13434112602013001,-1.2235516324380642,-0.7069187446485223,-0.2911447483603289,-0.6582916443833022
-0.17863438051598765,0.07762648677013177,-1.2193690254627414,-0.7005868746518782,-0.29295665964181317,-0.6470996391174951
-0.18076785677894291,1.0242283687871503,-1.2404152485361848,-0.6946208297771518,-0.29404104804774056,-0.6848911940158192
-0.18010752237407335,0.29975774799769705,-1.232895310049419,-0.6885403052917122,-0.2955738171746174,-0.6675405890735735
-0.1806881810130774,0.23017404875003056,-1.2386473424630189,-0.6825585278727778,-0.2975281165049285,-0.675234609714821
-0.1781683632667177,0.6370546084098108,-1.2098443058992854,-0.6761483216410726,-0.29867818140034513,-0.6206621744853098
-0.1786366733437824,0.10024109917985435,-1.2145090030955008,-0.6698252946400867,-0.30059408035017454,-0.6264268574740739
-0.17856616888909563,0.04573026354490263,-1.2136997505200922,-0.6634969815996545,-0.3024954247122772,-0.6213782182610829
-0.17627735354305066,0.15629217096606846,-1.1873931648625824,-0.6567878614166471,-0.30410704896718954,-0.5717385947492409
-0.17754184807181977,0.265475726031274,-1.200089385603541,-0.6503085174426728,-0.3057115334105293,-0.593742279768181
-0.17782214626972007,0.037431589038226194,-1.202909115344772,-0.6438882306369523,-0.3075164124826924,-0.595941721032934
-0.17767827132560363,0.30229039288313575,-1.201243662746797,-0.6374545354332615,-0.3093643483144358,-0.5894267969168245
-0.17745873306426235,0.5113450643232537,-1.1986954144950417,-0.6309954677479391,-0.31115106561336114,-0.5814645363286137
-0.1774959915159261,0.17193798733501386,-1.199073522411462,-0.6245556814409441,-0.3130884256543305,-0.5789369381200611
-0.17980888155381536,0.44597869954865854,-1.2225765746652797,-0.6185213565185244,-0.3146169702828207,-0.6224452748807004
-0.17920300180906965,0.010455535846329588,-1.215486397918046,-0.6123902572458233,-0.31633533028495775,-0.6065084158709024
-0.17908205514289993,-0.08431478922977723,-1.2140675463212507,-0.6062470669397523,-0.31829006731817877,-0.600728440039643
-0.17871405628185294,-0.108599907735146,-1.2097390804279118,-0.6000507023642766,-0.3201662138624958,-0.5899065937306603
-0.17609220769862957,0.04334108658375236,-1.1788738102998075,-0.5934205334606016,-0.3216266972449181,-0.5325759877780063
-0.17272690970297946,1.4256136256300649,-1.1393063827679772,-0.5862394549523051,-0.32191065780796346,-0.45966093209599973
-0.17487758217439484,0.4445155832826352,-1.1615014812713615,-0.5794542470144148,-0.3229760485102972,-0.5010719850296911
-0.17377129276345896,0.2989707557176674,-1.1484604194508248,-0.572505596730184,-0.3244540758924872,-0.47542351709204045
-0.17579299367142323,0.3631459232290958,-1.1693894165580734,-0.5659278217657638,-0.32552218142893474,-0.5141838504898057
-0.17581362912157542,0.17732142218941394,-1.1696033645124486,-0.5593750629848048,-0.3271124002539538,-0.5116548830460037
-0.176063547351196,0.06461222185297916,-1.172201743476323,-0.5528863648405045,-0.32883731327827276,-0.5140351528258841
-0.17581993439801064,-0.03235727766825447,-1.1692989438002983,-0.5463774292191936,-0.3306383274077554,-0.5062148471394146
-0.17561816555207846,-0.000516769176739608,-1.1668883378781738,-0.5398563792814717,-0.33242721181156504,-0.49930345830789563
-0.17564224024392258,-0.08195198220249801,-1.167140850612733,-0.5333623902520592,-0.33426219480861885,-0.4971781239293988
-0.17360391633444677,0.2989170563263356,-1.1426823640762498,-0.5265458069054917,-0.3356367236970707,-0.4516560867647509
-0.17975041444505105,1.5818675584388207,-1.2072611468958505,-0.5208016163526615,-0.3354738553498964,-0.5768322999824504
-0.17890149495406854,0.2883332861563681,-1.1970408889813096,-0.5149233685602653,-0.33699865551589203,-0.5556894139232266
-0.17913307056133188,0.9822410682840169,-1.1994774560126829,-0.5090974589594928,-0.3379994836890933,-0.5569889602645816
-0.18492589998460554,2.2694700225346898,-1.2603427984569937,-0.5042666119609187,-0.33784650722956633,-0.6741805204206394
-0.18503251647705848,1.6829397046212757,-1.2614615582172515,-0.4994477975484807,-0.3383434737043501,-0.671602882804212
-0.18153824691795728,1.1011600562946833,-1.219048173432403,-0.4940305430242209,-0.33938000554236747,-0.5935869881270257
-0.1835238357881552,0.3846586964095039,-1.2399843640828405,-0.48895623370204483,-0.3408330352838072,-0.631885688476182
-0.18176466366268254,0.699326436616903,-1.2185900705922448,-0.48358366713049805,-0.3417052860717705,-0.5902685240520356
-0.18156977330013416,0.28855881134861044,-1.2162162131850152,-0.4781843912526105,-0.34331165175832207,-0.5825754380132617
-0.18361726852078872,0.2659981951448472,-1.2379396032255043,-0.47313974192718383,-0.34462852433073776,-0.6221543850391905
-0.18139781121553272,0.2325778564517999,-1.2107974415396006,-0.46771973063232325,-0.3460030546403748,-0.57106040914495
-0.18134794221099837,0.219808889722728,-1.2101867823446426,-0.46230005338125485,-0.3472942120701276,-0.5662677557426803
-0.1842030860223308,1.3178497604659478,-1.2406487954880978,-0.45737391041849296,-0.3474560866591334,-0.6224460515563164
-0.198748785551818,2.268758108471021,-1.3943235417382782,-0.45491495487252165,-0.34529421699056634,-0.9235456756511476
-0.1980202395200565,1.810223090708509,-1.3853433795287247,-0.4522855096257205,-0.345068888464896,-0.8994098623210348
-0.19897806833128656,1.411073212309753,-1.3954089195538257,-0.44977506403529205,-0.34583219643572854,-0.9124557984284986
-0.19963725632225876,2.371367535004757,-1.4023485516936274,-0.44733087999164917,-0.3456835073251516,-0.9179298679338805
-0.2027658198481076,1.0251434958107664,-1.4352908176577555,-0.4453706691932686,-0.3465758209269571,-0.9769671341734327
-0.21442771521882847,4.216712505563842,-1.5571176385813266,-0.4453324788127923,-0.3445747445768111,-1.211749059757636
-0.21081364540745492,2.959560003320654,-1.5121312027257228,-0.4445885427138766,-0.3438907062113695,-1.1225412426781
-0.20644466204468107,3.363800853290436,-1.457904233440931,-0.4430243919380597,-0.3426700025550876,-1.017911566387942
-0.20196676936165955,1.1338342288412153,-1.4025203393719903,-0.4406374119113811,-0.3435240281530111,-0.91506388670035
-0.20979448345271703,1.7058386701292083,-1.484239046407113,-0.4395305799148006,-0.3433539586771947,-1.0716440184058658
-0.2127636954468353,2.0594344875063504,-1.5150842563663365,-0.43885534704404605,-0.3429259802513424,-1.1233853732515688
-0.21301074764171266,1.3967106800921771,-1.5176523284179202,-0.4381417396313203,-0.3440357063610629,-1.119418927525478
-0.20859361489525038,2.746737317160231,-1.462794229315476,-0.4365994635130825,-0.34345585721609684,-1.0146266053609954
-0.20751713224564533,1.3845912036390702,-1.4494390467303218,-0.4348110952806592,-0.34431301168609474,-0.9834537231455471
-0.21020203359322248,1.205470895902155,-1.4775597512729803,-0.43341939662043627,-0.3451168433668232,-1.0320062352830304
-0.20851451233633367,1.139121473323937,-1.4565480094945789,-0.43167527158519015,-0.3457053017751701,-0.987252508404876
-0.20495547039203252,2.4525337799743405,-1.4122728918889285,-0.4292682058746294,-0.3453854079021286,-0.9021812555005566
-0.20565019721382238,1.651354638132513,-1.41960153400479,-0.42693255229672733,-0.34612590294989765,-0.9093086820337755
-0.2075635620084877,1.1867428705313556,-1.439806751739317,-0.42487379572389933,-0.3473627986109639,-0.9428269100592396
-0.21319302745139018,3.4730764509034637,-1.4990995170449588,-0.42371699832914494,-0.3464195980246466,-1.0520103515720634
-0.21416862567802905,1.633699781204403,-1.5093554611911175,-0.42265559481015424,-0.34723473493428064,-1.0637412766583727
-0.21668271135490202,1.9621347232874529,-1.535795064279234,-0.42194870842779886,-0.3478819820609653,-1.107707136841292
-0.2309200255460039,4.232118023292927,-1.6841195624557943,-0.4235777275908663,-0.34454146134655195,-1.3923468195441069
-0.2273495194627293,2.634140277556203,-1.6391475037805396,-0.4244773519264628,-0.34422750477905784,-1.3018052015733317
-0.23513080379094442,3.042796346536587,-1.719428329611306,-0.4265866250410072,-0.3414245846824981,-1.446860270809305
-0.2299289507317509,2.548346128702364,-1.6540088572483913,-0.4276800840472502,-0.34021551674344874,-1.3200879546285382
-0.22757765582830053,1.097643068946621,-1.6245144522097985,-0.42826048407889356,-0.340621203589316,-1.2577277733954622
-0.2226945058325684,2.0419886393777484,-1.5634037769149112,-0.42790814206280947,-0.3398421808889461,-1.1411423005607677
-0.2258138980472385,0.880445269925719,-1.5957762869438918,-0.42799813606046944,-0.34064955481865616,-1.196447825466578
-0.22076509124334026,1.3773290552380544,-1.532701816436243,-0.42713657630240065,-0.340798398821898,-1.0785234886732156
-0.22376410999878935,0.8549128940589427,-1.563894097946589,-0.42670664102249684,-0.34168298998437463,-1.132161669775598
-0.22519884699131396,0.5232765271630438,-1.5788123585162537,-0.4264347012757087,-0.3429008229850385,-1.152870516883935
-0.22628163491735442,0.8819109287486748,-1.59008376205033,-0.4262579758485065,-0.3435797151457016,-1.1651316949426789
-0.23295548342073627,1.8082250694974518,-1.6593656370577237,-0.42712278726841024,-0.34358457732615355,-1.2940033171837606
-0.2287739387301779,1.3866035768785299,-1.6067817906734834,-0.4271679029904966,-0.3435373514621901,-1.1924057247232844
-0.23051878068193388,1.451037087026934,-1.6249025349056085,-0.42741407585127705,-0.3442026326387929,-1.2180931443123162
-0.2329268230733027,0.9436084705175959,-1.6499086840894224,-0.4279698019482914,-0.34491201892456513,-1.257556825773763
-0.2266599515034776,1.0634961971599963,-1.5710467808535098,-0.4273577536842871,-0.3448837547139604,-1.1121836254174782
-0.22949274024381197,1.0110517176627094,-1.6005538762719629,-0.42714362317294785,-0.34547863493163644,-1.1618254609807754
-0.22441813912722347,1.970338442788349,-1.5368722082949091,-0.4259786416646251,-0.34522841314736935,-1.0424554849966436
-0.20523863462467626,5.089237116659607,-1.2997333836528164,-0.4214890051439251,-0.342237522786499,-0.6240492728234854
-0.20831847555988803,2.4109219613489286,-1.332068188665299,-0.4175141358121765,-0.3420197293577981,-0.6832690800994538
-0.2012095629824646,2.7245730032075537,-1.2453615825414124,-0.4123165442779253,-0.3415031610753935,-0.5269631039694234
-0.2051996565521666,1.6420398993387768,-1.287321576248298,-0.4078025894399852,-0.34182859767714646,-0.6067923718135316
-0.21034246929564704,1.266880742487706,-1.3412052025998955,-0.4041550630231568,-0.3419797909012963,-0.7094903909391501
-0.20699952637099497,1.2880262904836721,-1.3004155878439256,-0.39991850198357676,-0.3424626333615035,-0.6326675689185979
-0.2053893880521769,1.2636462636904264,-1.280781515516473,-0.39539851066792425,-0.3426685695860218,-0.5928626516515214
-0.20725001780756444,0.5408509018938245,-1.3003626669200523,-0.39118960352244403,-0.34392122265495095,-0.627513433403251
-0.20660745281810378,0.708386596584178,-1.2924947996859353,-0.38686167503410523,-0.34478753700742404,-0.6085885314323164
